StartTime,Touch,Time,ButtonChosen,Song,ButtonPosition
1417192781.922867,1,1.0141010284423828,(stop),
1417192781.922867,2,1.0141010284423828,pop,paranoid.wav
1417192781.922867,3,4.326432943344116,classical,demicheli.wav
1417192781.922867,4,4.326432943344116,(stop),
1417192781.922867,5,7.561755895614624,pop,paranoid.wav
1417192781.922867,6,7.562755823135376,classical,fiati-di-parma.wav
1417192781.922867,7,10.8370840549469,(stop),
1417192781.922867,8,10.8370840549469,pop,yello.wav
1417192781.922867,9,14.078408002853394,(stop),
1417192781.922867,10,14.078408002853394,pop,paranoid.wav
