StartTime,Touch,Time,ButtonChosen,Song,ButtonPosition
1417189623.849091,1,3.1403138637542725,classical,demicheli.wav,"{'bottom': <weakproxy at 0x02D4EBA0 to Button at 0x02D40F10>, 'top': <weakproxy at 0x02D45A50 to Button at 0x02D40E68>, 'middle': <weakproxy at 0x02D4E300 to Button at 0x02D40ED8>}"
1417189623.849091,2,3.1403138637542725,classical,demicheli.wav,"{'bottom': <weakproxy at 0x02D4EBA0 to Button at 0x02D40F10>, 'top': <weakproxy at 0x02D45A50 to Button at 0x02D40E68>, 'middle': <weakproxy at 0x02D4E300 to Button at 0x02D40ED8>}"
1417189623.849091,3,7.735774040222168,classical,demicheli.wav,"{'bottom': <weakproxy at 0x02D4EBA0 to Button at 0x02D40F10>, 'top': <weakproxy at 0x02D45A50 to Button at 0x02D40E68>, 'middle': <weakproxy at 0x02D4E300 to Button at 0x02D40ED8>}"
1417189623.849091,4,7.7577760219573975,pop,yello.wav,"{'bottom': <weakproxy at 0x02D4EBA0 to Button at 0x02D40F10>, 'top': <weakproxy at 0x02D45A50 to Button at 0x02D40E68>, 'middle': <weakproxy at 0x02D4E300 to Button at 0x02D40ED8>}"
1417189623.849091,5,11.541153907775879,pop,yello.wav,"{'bottom': <weakproxy at 0x02D4EBA0 to Button at 0x02D40F10>, 'top': <weakproxy at 0x02D45A50 to Button at 0x02D40E68>, 'middle': <weakproxy at 0x02D4E300 to Button at 0x02D40ED8>}"
1417189623.849091,6,11.585159063339233,pop,paranoid.wav,"{'bottom': <weakproxy at 0x02D4EBA0 to Button at 0x02D40F10>, 'top': <weakproxy at 0x02D45A50 to Button at 0x02D40E68>, 'middle': <weakproxy at 0x02D4E300 to Button at 0x02D40ED8>}"
1417189623.849091,7,15.2185218334198,pop,yello.wav,"{'bottom': <weakproxy at 0x02D4EBA0 to Button at 0x02D40F10>, 'top': <weakproxy at 0x02D45A50 to Button at 0x02D40E68>, 'middle': <weakproxy at 0x02D4E300 to Button at 0x02D40ED8>}"
1417189623.849091,8,15.239523887634277,classical,fiati-di-parma.wav,"{'bottom': <weakproxy at 0x02D4EBA0 to Button at 0x02D40F10>, 'top': <weakproxy at 0x02D45A50 to Button at 0x02D40E68>, 'middle': <weakproxy at 0x02D4E300 to Button at 0x02D40ED8>}"
1417189623.849091,9,20.281028032302856,classical,fiati-di-parma.wav,"{'bottom': <weakproxy at 0x02D4EBA0 to Button at 0x02D40F10>, 'top': <weakproxy at 0x02D45A50 to Button at 0x02D40E68>, 'middle': <weakproxy at 0x02D4E300 to Button at 0x02D40ED8>}"
1417189623.849091,10,20.281028032302856,classical,fiati-di-parma.wav,"{'bottom': <weakproxy at 0x02D4EBA0 to Button at 0x02D40F10>, 'top': <weakproxy at 0x02D45A50 to Button at 0x02D40E68>, 'middle': <weakproxy at 0x02D4E300 to Button at 0x02D40ED8>}"
