StartTime,Touch,Time,ButtonChosen,Song,ButtonPosition
1417193950.900753,1,9.633962869644165,pop,yello.wav
1417193950.900753,2,9.634963035583496,pop,paranoid.wav
1417193950.900753,3,11.621161937713623,(stop),
1417193950.900753,4,11.621161937713623,classical,fiati-di-parma.wav
1417193950.900753,5,16.287628889083862,classical,demicheli.wav
1417193950.900753,6,16.287628889083862,(stop),
1417193950.900753,7,19.45694589614868,(stop),
1417193950.900753,8,19.45694589614868,classical,fiati-di-parma.wav
1417193950.900753,9,26.09360909461975,pop,paranoid.wav
1417193950.900753,10,26.094609022140503,pop,paranoid.wav
1417193950.900753,11,37.115710973739624,classical,demicheli.wav
1417193950.900753,12,37.115710973739624,(stop),
