StartTime,Touch,Time,ButtonChosen,Song,ButtonPosition
1417025846.372158,1,0.9318139553070068,,,"{'middle': <weakproxy at 0x02D3D300 to Button at 0x02D2FED8>, 'bottom': <weakproxy at 0x02D3DBA0 to Button at 0x02D2FF10>, 'top': <weakproxy at 0x02D34A50 to Button at 0x02D2FE68>}"
1417025846.372158,2,0.9478108882904053,pop,paranoid.wav,"{'middle': <weakproxy at 0x02D3D300 to Button at 0x02D2FED8>, 'bottom': <weakproxy at 0x02D3DBA0 to Button at 0x02D2FF10>, 'top': <weakproxy at 0x02D34A50 to Button at 0x02D2FE68>}"
1417025846.372158,3,5.875824928283691,classical,demicheli.wav,"{'middle': <weakproxy at 0x02D3D300 to Button at 0x02D2FED8>, 'bottom': <weakproxy at 0x02D3DBA0 to Button at 0x02D2FF10>, 'top': <weakproxy at 0x02D34A50 to Button at 0x02D2FE68>}"
1417025846.372158,4,5.875824928283691,classical,demicheli.wav,"{'middle': <weakproxy at 0x02D3D300 to Button at 0x02D2FED8>, 'bottom': <weakproxy at 0x02D3DBA0 to Button at 0x02D2FF10>, 'top': <weakproxy at 0x02D34A50 to Button at 0x02D2FE68>}"
1417025846.372158,5,9.32613492012024,pop,yello.wav,"{'middle': <weakproxy at 0x02D3D300 to Button at 0x02D2FED8>, 'bottom': <weakproxy at 0x02D3DBA0 to Button at 0x02D2FF10>, 'top': <weakproxy at 0x02D34A50 to Button at 0x02D2FE68>}"
1417025846.372158,6,9.35812783241272,classical,fiati-di-parma.wav,"{'middle': <weakproxy at 0x02D3D300 to Button at 0x02D2FED8>, 'bottom': <weakproxy at 0x02D3DBA0 to Button at 0x02D2FF10>, 'top': <weakproxy at 0x02D34A50 to Button at 0x02D2FE68>}"
1417025846.372158,7,15.70085883140564,classical,fiati-di-parma.wav,"{'middle': <weakproxy at 0x02D3D300 to Button at 0x02D2FED8>, 'bottom': <weakproxy at 0x02D3DBA0 to Button at 0x02D2FF10>, 'top': <weakproxy at 0x02D34A50 to Button at 0x02D2FE68>}"
1417025846.372158,8,15.70085883140564,pop,yello.wav,"{'middle': <weakproxy at 0x02D3D300 to Button at 0x02D2FED8>, 'bottom': <weakproxy at 0x02D3DBA0 to Button at 0x02D2FF10>, 'top': <weakproxy at 0x02D34A50 to Button at 0x02D2FE68>}"
1417025846.372158,9,19.261147022247314,classical,fiati-di-parma.wav,"{'middle': <weakproxy at 0x02D3D300 to Button at 0x02D2FED8>, 'bottom': <weakproxy at 0x02D3DBA0 to Button at 0x02D2FF10>, 'top': <weakproxy at 0x02D34A50 to Button at 0x02D2FE68>}"
1417025846.372158,10,19.261147022247314,classical,fiati-di-parma.wav,"{'middle': <weakproxy at 0x02D3D300 to Button at 0x02D2FED8>, 'bottom': <weakproxy at 0x02D3DBA0 to Button at 0x02D2FF10>, 'top': <weakproxy at 0x02D34A50 to Button at 0x02D2FE68>}"
