StartTime,Touch,Time,ButtonChosen,Song,ButtonPosition
1418049331.927011,1,7.027703046798706,(stop),
1418049331.927011,2,7.0917088985443115,classical,fiati-di-parma.wav
1418049331.927011,3,11.705169916152954,classical,fiati-di-parma.wav
1418049331.927011,4,11.705169916152954,(stop),
1418049331.927011,5,13.818382024765015,pop,yello.wav
1418049331.927011,6,13.819381952285767,pop,yello.wav
1418049331.927011,7,16.99069905281067,classical,demicheli.wav
1418049331.927011,8,16.99069905281067,(stop),
1418049331.927011,9,17.713771104812622,pop,yello.wav
1418049331.927011,10,17.770776987075806,pop,paranoid.wav
1418049331.927011,11,20.01500105857849,(stop),
1418049331.927011,12,20.01500105857849,classical,fiati-di-parma.wav
1418049331.927011,13,21.936192989349365,pop,yello.wav
1418049331.927011,14,21.936192989349365,pop,paranoid.wav
1418049331.927011,15,23.50635004043579,(stop),
1418049331.927011,16,23.50635004043579,classical,fiati-di-parma.wav
1418049331.927011,17,24.571456909179688,(stop),
1418049331.927011,18,24.571456909179688,classical,fiati-di-parma.wav
1418049331.927011,19,26.15461492538452,pop,yello.wav
1418049331.927011,20,26.155615091323853,pop,yello.wav
1418049331.927011,21,28.023802042007446,pop,yello.wav
1418049331.927011,22,28.023802042007446,pop,paranoid.wav
